lat,lon,source,manual_id,lat_coord,lon_coord,n_obs,present,track_early,track_late,elev2,mean_biomass,max_biomass,total,Temperate or sub-polar grassland,Tropical or sub-tropical shrubland,Temperate or sub-polar needleleaf forest,Temperate or sub-polar shrubland,Cropland,Urban and Built-up,Barren Lands,Wetland,Temperate or sub-polar broadleaf deciduous forest,Water,Tropical or sub-tropical grassland,Snow and Ice,No data,Mixed Forest,Sub-polar or polar grassland-lichen-moss,Sub-polar or polar barren-lichen-moss,near_needle,Angiosperms,Gymnospermae,Juniperus,Pinus,Pseudotsuga,Quercus,Populus,Abies,Larix,Hesperocyparis,Picea,Sequoiadendron,Thuja,Tsuga,Betula,Prosopis,Acer,Umbellularia,Notholithocarpus,Cercocarpus,Arbutus,Celtis,Fraxinus,Ulmus,Chrysolepis,Alnus,Carya,Callitropsis,Robinia,trees
31.968862408713903,-112.25889737845864,Synthetic data,10341,32,-112.25,1,0,out,out,559,0.13188482906324786,11.264400482177734,1256,0.00159235668789808,0.96656050955414,0,0,0,0,0,0.03184713375796178,0,0,0,0,0,0,0,0,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32.04871134145651,-106.23909430962522,Synthetic data,10391,32,-106.25,1,0,out,near-3,1243,0,0,1258,0,0.5238473767885533,0,0.47615262321144675,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.10716968821362,-110.65405079867924,Synthetic data,10417,32,-110.75,1,0,out,near-2,979,0.473037853607765,10.725858688354492,1258,0.04689984101748808,0.953100158982512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32.17994822387118,-108.65148673363728,Synthetic data,10467,32.25,-108.75,1,0,out,near-2,1380,0,0,1252,0,0.3889776357827476,0,0.6110223642172524,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.27395699132467,-114.48644829232944,Synthetic data,10520,32.25,-114.5,1,0,out,out,58,0,0,1258,0,0.9968203497615262,0,0,0,0,0.00317965023847376,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.29586853220826,-104.14201209525343,Synthetic data,10535,32.25,-104.25,1,0,out,out,945,0,0,1260,0.07222222222222222,0.14126984126984127,0,0.39206349206349206,0.3873015873015873,0.00714285714285714,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.32903366087703,-111.05932027514793,Synthetic data,10552,32.25,-111,1,0,out,near-1,667,0.02880110066984421,5.696802616119385,1258,0.00238473767885532,0.8036565977742448,0,0,0.00476947535771065,0.1891891891891892,0,0,0,0,0,0,0,0,0,0,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32.50111762963934,-105.77967076643836,Synthetic data,10657,32.5,-105.75,1,0,near-2,near-1,1556,0,0,1256,0.1552547770700637,0.02070063694267515,0,0.8240445859872612,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.63074181886623,-107.36907920544036,Synthetic data,10722,32.75,-107.25,1,0,out,out,1396,0,0,1255,0.00398406374501992,0.8709163346613545,0,0.100398406374502,0.0247011952191235,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.8533075817395,-110.44844586926048,Synthetic data,10858,32.75,-110.5,1,0,out,near-1,1268,3.0261923872065153,9.339120864868164,1261,0.00396510705789056,0,0,0.9960348929421096,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0.2518248175182482,0.7481751824817519,0.5,0.24817518248175183,0,0.2518248175182482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32.95727432257263,-114.8880692149396,Synthetic data,10901,33,-115,1,0,out,out,184,0,0,1255,0,0.9561752988047808,0,0,0,0,0.04382470119521912,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.97384758538101,-107.75979379029012,Synthetic data,10912,33,-107.75,1,0,out,out,2479,75.52249531398544,215.01907348632812,1253,0,0,0.9002394253790902,0.0965682362330407,0,0,0,0,0.00319233838786911,0,0,0,0,0,0,0,TRUE,0.22345132743362833,0.7765486725663717,0.07964601769911504,0.5353982300884955,0.16150442477876106,0.22345132743362833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.02365526347421,-109.6086177036632,Synthetic data,10938,33,-109.5,1,0,out,out,1858,4.714368899136975,15.396528244018556,1259,0,0.1469420174741859,0.05718824463860206,0.795869737887212,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.26050420168067223,0.7394957983193277,0.5210084033613445,0.2184873949579832,0,0.25630252100840334,0,0,0,0,0,0,0,0,0,0.0042016806722689,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.031699044513516,-111.21267562900904,Synthetic data,10944,33,-111.25,1,0,near-3,near-2,633,0,0,1258,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.05103270307882,-112.851587163168,Synthetic data,10963,33,-112.75,1,0,out,out,189,0,0,1260,0.03095238095238095,0.6349206349206349,0,0,0.09444444444444444,0,0,0.2396825396825397,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.10060437209904,-113.22667704487684,Synthetic data,10995,33,-113.25,1,0,out,out,206,0,0,1254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.104876150377095,-107.37271450721892,Synthetic data,10996,33,-107.25,1,0,out,out,1402,0,0,1255,0,0.2844621513944223,0,0.7155378486055777,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,1,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.118345749448054,-114.66183742904104,Synthetic data,11006,33,-114.75,1,0,out,out,158,0,0,1256,0.01114649681528662,0.8821656050955414,0,0,0.04219745222929936,0,0,0.06050955414012739,0,0.00398089171974522,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.24926912103547,-110.78185240842868,Synthetic data,11079,33.25,-110.75,1,0,near-2,near-2,1464,16.454823546588543,103.96484375,1253,0,0.01516360734237829,0.11332801276935354,0.8715083798882681,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.8475095785440614,0.15249042145593872,0.09808429118773948,0.05440613026819924,0,0.8475095785440614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.25321398873348,-111.20558370219078,Synthetic data,11082,33.25,-111.25,1,0,near-2,near-2,854,0.01766405917785976,0.957274615764618,1260,0,0.9817460317460316,0,0.01825396825396825,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,1,0,0,0,0,0.38461538461538464,0,0,0,0,0,0,0,0,0,0.6153846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.37163557490567,-108.85056927526604,Synthetic data,11150,33.25,-108.75,1,0,out,near-3,1692,11.773477744845618,108.68740844726562,1255,0.00876494023904382,0,0.2844621513944223,0.7067729083665338,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.31343283582089554,0.6865671641791045,0.3843283582089552,0.30223880597014924,0,0.31343283582089554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.397312123910524,-107.8748118817457,Synthetic data,11163,33.5,-107.75,1,0,out,near-2,2453,60.55358300230051,92.634124755859375,1259,0.00397140587768069,0,0.9475774424146148,0.04845115170770452,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.03237674760853568,0.9676232523914642,0.03237674760853568,0.9352465047829284,0,0.03237674760853568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.437220171268564,-114.64963023044402,Synthetic data,11190,33.5,-114.75,1,0,out,out,72,0.07896534917633477,18.92774200439453,1255,0.00637450199203187,0.28764940239043824,0,0,0.698804780876494,0.00717131474103585,0,0,0,0,0,0,0,0,0,0,FALSE,0,1,0,0.5,0.25,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.44464321201667,-104.10044392221609,Synthetic data,11194,33.5,-104,1,0,out,out,1152,0,0,1260,0.1523809523809524,0,0,0.8476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.453777012764476,-109.6258806551341,Synthetic data,11197,33.5,-109.75,1,0,out,near-2,2152,32.955765899303785,77.20161437988281,1255,0,0,0.8119521912350598,0.18804780876494023,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.3988095238095238,0.6011904761904762,0.2581845238095238,0.34300595238095233,0,0.3988095238095238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.54698724404443,-107.67598666617414,Synthetic data,11254,33.5,-107.75,1,0,out,near-2,2064,0.05560431785667728,13.864476203918455,1266,0.179304897314376,0,0,0.8206951026856241,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0.4074074074074074,0.5925925925925926,0.2962962962962963,0.2962962962962963,0,0.4074074074074074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.68667757866206,-105.8021361620631,Synthetic data,11327,33.75,-105.75,1,0,near-3,near-2,1738,0,0,1259,0.3399523431294678,0,7.942811755361397e-4,0.659253375694996,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.2222222222222222,0,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.728090626362246,-113.98997372505256,Synthetic data,11350,33.75,-114,1,0,out,out,414,3.3066476022960013e-4,0.14979113638401031,1253,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.73633865674492,-115.03876499063335,Synthetic data,11358,33.75,-115,1,0,out,out,412,0,0,1259,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.75024492602097,-105.9368159896112,Synthetic data,11367,33.75,-106,1,0,near-3,near-3,1653,1.0688702503490086,43.11277770996094,1258,0.01112877583465818,0,0,0.4308426073131956,0,0,0.5580286168521462,0,0,0,0,0,0,0,0,0,FALSE,0.7111111111111111,0.288888888888889,0.11111111111111112,0.1777777777777778,0,0.7111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.75488361821044,-112.0021952073439,Synthetic data,11369,33.75,-112,1,0,out,out,542,0,0,1257,0.00397772474144789,0.9689737470167064,0,0,0,0.02704852824184566,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.90033881762065,-107.55680559139,Synthetic data,11456,34,-107.5,1,0,out,near-1,2568,48.382401991520645,80.60640716552734,1256,0,0,0.8328025477707006,0.16719745222929935,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.1030169242089772,0.8969830757910229,0.1030169242089772,0.7542310522442973,0.03973509933774834,0.1030169242089772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.00499252177542,-115.1528813445475,Synthetic data,11550,34,-115.25,1,0,out,out,579,0,0,1255,0,0.8382470119521912,0,0,0,0,0.16175298804780877,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.011079172603786,-117.30465836275836,Synthetic data,11557,34,-117.25,1,0,out,near-1,365,0,0,1259,0,0.7204130262112788,0,0,0.00635424940428911,0.16123907863383638,0,0,0,0,0.11199364575059571,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.052901968650986,-109.5614798606257,Synthetic data,11596,34,-109.5,1,0,out,near-1,2798,51.40693497132621,169.1499786376953,1250,0.4704,0,0.4208,0.0608,0,0,0,0,0.048,0,0,0,0,0,0,0,TRUE,0.132013201320132,0.8679867986798678,0,0.1353135313531353,0.13861386138613865,0,0.132013201320132,0.02805280528052805,0,0,0.5660066006600659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.09373295685509,-120.88287223805672,Synthetic data,11636,34,-121,1,0,out,out,NA,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.15809124766383,-121.37152383796638,Synthetic data,11699,34.25,-121.25,1,0,out,out,NA,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.180657858087216,-117.54610083048463,Synthetic data,11717,34.25,-117.5,1,0,out,near-1,979,37.250942635325266,260.0374755859375,1253,0,0.48922585794094176,0.01915403032721468,0.237829209896249,0.06943335993615324,0.1516360734237829,0,0,0,0,0.03272146847565842,0,0,0,0,0,TRUE,0.9775280898876404,0.02247191011235955,0,0.0149812734082397,0.00749063670411985,0.9775280898876404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.23490747669712,-116.2394878466148,Synthetic data,11762,34.25,-116.25,1,0,out,near-3,810,0,0,1262,0,0.4809825673534073,0,0,0,0,0.5190174326465927,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.302535758994054,-111.81191230280092,Synthetic data,11821,34.25,-111.75,1,0,near-3,near-3,1857,33.874781439262144,70.11872100830078,1255,0,0,0.22788844621513943,0.7721115537848605,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.25442477876106195,0.7455752212389382,0.4646017699115045,0.2809734513274336,0,0.25442477876106195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.31054166337708,-116.17417743097758,Synthetic data,11828,34.25,-116.25,1,0,out,near-3,599,0,0,1258,0,0.05246422893481717,0,0,0,0,0.9475357710651828,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.344044169352856,-115.06133427930764,Synthetic data,11855,34.25,-115,1,0,out,out,312,0,0,1257,0,0.26889419252187746,0,0,0,0,0.7311058074781225,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.356804484152235,-107.8978022428928,Synthetic data,11868,34.25,-108,1,0,out,near-3,2283,13.03227769168079,38.52739334106445,1258,0,0,0.2893481717011129,0.7106518282988871,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.3325242718446602,0.6674757281553398,0.3325242718446602,0.33495145631067963,0,0.3325242718446602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.396803729003295,-108.56379936158191,Synthetic data,11905,34.5,-108.5,1,0,out,near-3,2163,3.820307365316427,17.262935638427734,1256,0,0,0.00875796178343949,0.9912420382165604,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.32792792792792796,0.6720720720720721,0.3441441441441442,0.32792792792792796,0,0.32792792792792796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.53398677095538,-106.44594291283283,Synthetic data,12030,34.5,-106.5,1,0,out,near-1,2054,17.006285093954496,48.132469177246094,1253,0,0,0.4533120510774142,0.5466879489225858,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.3299832495812395,0.6700167504187604,0.3299832495812395,0.3400335008375209,0,0.3299832495812395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.655572090588976,-105.12188967509428,Synthetic data,12118,34.75,-105,1,0,out,out,1714,0,0,1258,0.96422893481717,0,0,0.03577106518282989,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.682146407081746,-110.84683941624826,Synthetic data,12147,34.75,-110.75,1,0,out,near-1,2004,6.668065267512452,19.16956901550293,1250,0.2064,0,0,0.7936,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0.20233463035019453,0.7976653696498054,0.5953307392996109,0.20233463035019453,0,0.20233463035019453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.719827367633116,-114.287760909996,Synthetic data,12181,34.75,-114.25,1,0,out,out,341,0,0,1268,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.7495375747676,-108.23957248905208,Synthetic data,12207,34.75,-108.25,1,0,out,out,2255,4.859319183620277,32.286521911621094,1254,0,0,0.44019138755980863,0.5598086124401914,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.763053115748335,-106.83342649810947,Synthetic data,12223,34.75,-106.75,1,0,out,near-1,1605,0,0,1255,0.04462151394422311,0,0,0.9553784860557768,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.778744803508744,-106.0700023493264,Synthetic data,12235,34.75,-106,1,0,out,near-2,1867,0,0,1253,0.7126895450917797,0,0,0.2194732641660016,0.06783719074221868,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.80378636106616,-110.9150572725921,Synthetic data,12253,34.75,-111,1,0,out,near-1,1941,4.979079362054232,28.400501251220703,1254,0.02392344497607655,0,0.00159489633173843,0.9744816586921852,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.2248995983935743,0.7751004016064257,0.5502008032128514,0.2248995983935743,0,0.2248995983935743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.82751056004781,-120.74843344994588,Synthetic data,12274,34.75,-120.75,1,0,out,out,NA,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.88209884031676,-121.13048313604668,Synthetic data,12319,35,-121.25,1,0,out,out,NA,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.891660651075654,-121.94544683489949,Synthetic data,12327,35,-122,1,0,out,out,NA,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.93247041408904,-117.15728397201748,Synthetic data,12361,35,-117.25,1,0,out,near-3,664,0,0,1258,0.02782193958664547,0.7901430842607313,0,0.1176470588235294,0.04372019077901431,0,0.02066772655007949,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.95713964570314,-106.97642295865808,Synthetic data,12389,35,-107,1,0,out,near-2,1600,0,0,1253,0.03830806065442937,0,0,0.9616919393455706,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.12439363100566,-112.84934697771678,Synthetic data,12535,35,-112.75,1,0,out,out,1766,12.724102681954,24.180936813354492,1256,0.00477707006369426,0.00159235668789808,0.04856687898089172,0.945063694267516,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.24861441013460017,0.7513855898653998,0.5027711797307997,0.24861441013460017,0,0.24861441013460017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35.133065241214354,-115.61508126638364,Synthetic data,12539,35.25,-115.5,1,0,out,out,930,0,0,1258,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.14521373086609,-104.6448810424772,Synthetic data,12559,35.25,-104.75,1,0,out,out,1484,0,0,1254,0.7001594896331739,0,0,0.29984051036682613,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.15655864175642,-107.3921607111115,Synthetic data,12566,35.25,-107.5,1,0,out,out,1896,3.503935572865241,18.47185707092285,1260,0.03015873015873016,0,0.05317460317460317,0.911904761904762,0.00476190476190476,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.23943661971830987,0.7605633802816901,0.5211267605633803,0.23943661971830987,0,0.23943661971830987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35.238327965838835,-105.64884933992288,Synthetic data,12629,35.25,-105.75,1,0,out,near-2,2002,10.813943536602634,47.60968780517578,1257,0.04614160700079554,0,0.411296738265712,0.5425616547334925,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35.249535319569986,-120.13956834911367,Synthetic data,12639,35.25,-120.25,1,0,out,out,872,18.46311551529839,123.29362487792967,1255,0.5067729083665339,0,0,0.4932270916334661,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35.27185404743068,-109.90569293597946,Synthetic data,12653,35.25,-110,1,0,out,out,1777,0,0,1250,0.0168,0,0,0.9272,0,0,0.056,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.29478979628766,-115.77633576403603,Synthetic data,12677,35.25,-115.75,1,0,out,out,1188,0,0,1258,0,0.8036565977742448,0,0.19634340222575516,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.29497040150454,-106.11205036030152,Synthetic data,12678,35.25,-106,1,0,out,near-2,2024,6.91947829775874,23.710947036743164,1255,0.2908366533864542,0,0.11314741035856574,0.5960159362549801,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.32401656314699795,0.6759834368530021,0.35196687370600416,0.32401656314699795,0,0.32401656314699795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35.360062159597874,-107.28073586191748,Synthetic data,12736,35.25,-107.25,1,0,out,near-3,2196,14.958319703912954,37.25334548950195,1255,0.00876494023904382,0,0.29800796812749003,0.6932270916334662,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.3315068493150685,0.6684931506849315,0.3315068493150685,0.336986301369863,0,0.3315068493150685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35.38586782274069,-111.3902438118239,Synthetic data,12761,35.5,-111.5,1,0,out,out,1819,13.055091213706318,29.881427764892575,1256,0,0,0.2356687898089172,0.48009554140127386,0,0,0.28423566878980894,0,0,0,0,0,0,0,0,0,TRUE,0.28950050968399593,0.710499490316004,0.42099898063200814,0.28950050968399593,0,0.28950050968399593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35.393505282641854,-105.90252870618131,Synthetic data,12769,35.5,-106,1,0,out,near-1,1858,0,0,1254,0.14433811802232854,0,0,0.8556618819776715,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35.39602996321628,-116.50486770377027,Synthetic data,12777,35.5,-116.5,1,0,out,near-3,886,0,0,1258,0,0.03895071542130365,0,0.6343402225755167,0,0,0.3267090620031797,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.459679462597705,-119.87706023908686,Synthetic data,12827,35.5,-120,1,0,out,out,430,0,0,1255,0.9195219123505975,0,0,0.0804780876494024,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.54323481628671,-117.97369346651249,Synthetic data,12905,35.5,-118,1,0,out,out,997,0,0,1256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.60991283762269,-112.34458410472143,Synthetic data,12955,35.5,-112.25,1,0,out,out,1765,0.2402347730644996,10.104939460754396,1259,0.07307386814932486,0,0,0.9269261318506752,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0.27272727272727276,0.7272727272727273,0.4545454545454546,0.27272727272727276,0,0.27272727272727276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
